,Actual,Predicted,Model
1479,0.025,0.026045932845533463,Linear Regression
14676,0.016,0.016922570583971612,Linear Regression
2150,0.0,0.005942011935473494,Linear Regression
13492,-0.03,-0.010842174988795812,Linear Regression
1498,0.0,0.03429040288932527,Linear Regression
14737,-0.008,0.022159132445210054,Linear Regression
13764,0.0,0.020731622765594586,Linear Regression
13246,0.09,0.03803318136755195,Linear Regression
4010,0.0,0.004639765209446416,Linear Regression
8972,-0.03,0.014058612645328032,Linear Regression
16209,0.03,0.017500886675576914,Linear Regression
16721,-0.042,-0.04959735999983706,Linear Regression
5022,0.0,0.026320820845909913,Linear Regression
5971,0.0,0.038066265184567676,Linear Regression
16621,0.0,-0.020688957259210945,Linear Regression
10041,0.0,0.0654746618633334,Linear Regression
18036,-0.025,0.016185617449024796,Linear Regression
9577,0.02,0.02726363589675828,Linear Regression
15101,0.021,-0.003964228887583084,Linear Regression
11082,0.0,-0.0050788342637707665,Linear Regression
17469,0.0,0.017906700799982793,Linear Regression
9883,0.025,0.027416926898637832,Linear Regression
4816,0.1,0.029595780524629738,Linear Regression
12699,0.123,0.0358848388395353,Linear Regression
14797,0.032,0.0171654837549221,Linear Regression
7177,0.06,-0.014498805288042711,Linear Regression
7159,-0.079,-0.024588764388284397,Linear Regression
5841,0.0,0.03982717078810027,Linear Regression
17884,0.0,0.013143713397254835,Linear Regression
10474,0.0,-0.000890403691358295,Linear Regression
9724,0.082,0.025252548043624194,Linear Regression
8957,0.03,-0.0019637859955429285,Linear Regression
12842,0.017,0.014777813089892226,Linear Regression
15865,-0.085,-0.008471454282756093,Linear Regression
16439,0.0,0.02566445385667692,Linear Regression
2932,-0.038,0.015442053921048575,Linear Regression
9581,0.0,0.013168643126788886,Linear Regression
316,-0.02,0.004519254856801928,Linear Regression
11039,0.035,0.020249400284625955,Linear Regression
11501,0.075,-0.0023724821567731105,Linear Regression
10934,0.0,0.03743699821046619,Linear Regression
10168,0.088,0.02144876994674349,Linear Regression
3288,0.064,0.027803795430770044,Linear Regression
6627,0.0,0.0344713274789109,Linear Regression
2605,0.025,0.03487898087126894,Linear Regression
8530,0.034,0.023458491766120353,Linear Regression
7613,0.0,-0.017352471840297874,Linear Regression
12291,0.005,0.014720718340810783,Linear Regression
9048,0.015,0.023438266702611947,Linear Regression
11419,0.0,0.02654012150622919,Linear Regression
2730,0.01,0.009279518725122109,Linear Regression
2930,0.078,0.03807583958672411,Linear Regression
6631,-0.1,-0.02283140860168998,Linear Regression
1639,-0.067,-0.005847029774543551,Linear Regression
5714,0.0,0.0187659652944484,Linear Regression
8270,-0.095,-0.01779379384112246,Linear Regression
10609,0.0,-0.002926914369311924,Linear Regression
13581,0.0,0.0633837438917334,Linear Regression
10174,0.0,0.01884018002505116,Linear Regression
4115,-0.045,0.00675237963918051,Linear Regression
6243,-0.016,0.024584375640130822,Linear Regression
14698,-0.036,0.011856118966022115,Linear Regression
10342,0.062,0.01109476488676308,Linear Regression
7051,-0.022,-0.015949619899914176,Linear Regression
7920,0.005,0.016342782921071268,Linear Regression
8819,0.03,0.05377886065974679,Linear Regression
16453,-0.025,-0.013879345735461464,Linear Regression
17397,-0.084,0.007712350935377692,Linear Regression
9948,0.0,0.020592929559313126,Linear Regression
6712,0.0,0.00746002989893612,Linear Regression
1965,0.0,0.01868603882752439,Linear Regression
15040,0.015,0.012820316015165083,Linear Regression
2748,0.0,0.013427339800670672,Linear Regression
1584,0.01,0.016902645388597086,Linear Regression
2025,0.0,-0.002464889749774664,Linear Regression
16987,0.0,0.015264761327272829,Linear Regression
11331,0.04,0.03249823709342025,Linear Regression
17084,0.0,0.003876908312974485,Linear Regression
1215,0.09,0.015607734379443065,Linear Regression
4101,0.0,0.03169481161415832,Linear Regression
11015,-0.055,-0.0013889765523919032,Linear Regression
3658,0.024,-0.02805821962016409,Linear Regression
13179,0.044,0.02891271967655428,Linear Regression
5764,0.03,0.02313916551514638,Linear Regression
8823,0.033,-0.003912575133711578,Linear Regression
10317,0.03,0.028588026218528177,Linear Regression
5046,0.05,0.01581437934413487,Linear Regression
1343,-0.023,-0.011201287996357785,Linear Regression
8910,0.0,0.025378455085444222,Linear Regression
9253,0.0,0.03146306409877241,Linear Regression
7599,0.0,-0.0033643499551209224,Linear Regression
6880,0.0,0.011854812588523493,Linear Regression
14680,0.0,-0.04576710994757661,Linear Regression
8829,0.07,-0.007538024401185901,Linear Regression
3995,-0.028,0.003470288756886368,Linear Regression
17996,0.01,0.002532697183539205,Linear Regression
14994,0.0,0.03686534249112527,Linear Regression
9403,0.0,0.018346502065866736,Linear Regression
11299,0.012,0.020195957135853752,Linear Regression
15428,-0.032,0.009821545478131959,Linear Regression
14148,-0.004,0.025151566170222288,Linear Regression
700,0.0,0.02348828903626498,Linear Regression
11359,0.025,0.01847103665926341,Linear Regression
9946,0.0,0.02973798225360668,Linear Regression
8366,-0.051,-0.018522346417342413,Linear Regression
16867,-0.02,0.045140244133505696,Linear Regression
15394,0.017,0.028013504551324224,Linear Regression
13502,0.0,0.002275956890513846,Linear Regression
1314,0.045,0.004741538963059504,Linear Regression
6648,0.0,0.016851135761896223,Linear Regression
764,-0.12,-0.017366217423444248,Linear Regression
5605,0.074,0.06305738224381174,Linear Regression
10162,0.006,-0.013891821370692121,Linear Regression
17020,0.037,0.025070182063756767,Linear Regression
7139,0.0,0.02376425257619929,Linear Regression
9180,0.0,0.03325785756072663,Linear Regression
6798,0.0,0.0007481402803358669,Linear Regression
11068,0.0,-0.013778392001370883,Linear Regression
38,0.0,0.02941124820921403,Linear Regression
15605,0.01,-0.013539386632203894,Linear Regression
12577,0.0,0.018774455929757898,Linear Regression
10370,0.04,0.01699908138033323,Linear Regression
13587,0.0,0.0194253526946676,Linear Regression
950,0.0,0.03280451745007384,Linear Regression
826,0.01,0.03952634509590724,Linear Regression
16999,-0.14,-0.024062347222809984,Linear Regression
274,0.04,0.01891948683163435,Linear Regression
7873,0.0,0.033106471458210655,Linear Regression
10036,0.102,0.04016940978220817,Linear Regression
1053,0.0,0.022645735434650198,Linear Regression
3214,0.0,0.013838360144233668,Linear Regression
10134,-0.024,0.021456343516035196,Linear Regression
4885,0.015,0.005688747556802702,Linear Regression
5496,0.0,0.010406387643967611,Linear Regression
6425,0.045,0.013231954829222452,Linear Regression
7864,0.0,0.020639647160521128,Linear Regression
5082,0.0,0.019947210944735054,Linear Regression
5440,-0.05,-0.020374883022498687,Linear Regression
13085,0.036,0.016556264625648402,Linear Regression
8171,-0.015,-0.013954331974730956,Linear Regression
304,0.0,0.014117866313369525,Linear Regression
15043,0.025,0.03699369088502579,Linear Regression
3528,-0.093,0.009572289214644918,Linear Regression
3366,0.0,0.025378773533190617,Linear Regression
4622,0.0,0.002831403074139309,Linear Regression
15754,0.04,0.022262441010695404,Linear Regression
13823,0.03,0.014482072810948814,Linear Regression
8478,-0.21,-0.011873867862107652,Linear Regression
6252,0.0,0.011777291183477138,Linear Regression
13505,0.015,0.041339850764813384,Linear Regression
17135,0.065,0.017734759797291992,Linear Regression
511,0.0,0.03832560211543467,Linear Regression
17997,-0.024,0.023366157050929252,Linear Regression
14989,-0.02,0.03095633611422898,Linear Regression
10272,0.005,0.018935142423230793,Linear Regression
15000,0.0,0.03321740830386887,Linear Regression
10385,0.0,0.011674374757091648,Linear Regression
4166,0.075,0.023661472926220888,Linear Regression
16995,0.0,0.026467772193370258,Linear Regression
8986,0.0,0.013303079895592311,Linear Regression
12823,0.0,0.01585997737851074,Linear Regression
4058,0.04,0.032082313252373644,Linear Regression
3287,0.0,0.021684962701726256,Linear Regression
18052,-0.03,0.040297508564833044,Linear Regression
5199,0.011,0.00744443336492339,Linear Regression
742,0.112,0.025189950490982375,Linear Regression
8660,0.02,0.03476263745204677,Linear Regression
13852,0.0,0.011188911194892064,Linear Regression
9440,0.0,0.0013093071219708527,Linear Regression
7285,0.1,0.0579923446836682,Linear Regression
7471,0.024,0.03079508387958129,Linear Regression
12939,0.0,0.011887979055642865,Linear Regression
17960,0.02,-0.00012242761755543868,Linear Regression
4691,0.0201,0.013288774342924518,Linear Regression
10321,-0.022,-0.012214894049578214,Linear Regression
9520,0.0,0.011908294902183918,Linear Regression
5817,0.085,0.02724666328134561,Linear Regression
601,0.03,0.02057404306282195,Linear Regression
7889,0.0,0.017465001593279232,Linear Regression
12125,0.0802,0.03362312488337637,Linear Regression
2958,0.015,0.012980095198997225,Linear Regression
4073,0.0,0.0007632758787957591,Linear Regression
381,0.0,0.014353632653125607,Linear Regression
12425,0.02,0.0108724231376408,Linear Regression
15503,0.015,0.026424034605894924,Linear Regression
8925,0.0,0.03035163512680527,Linear Regression
5553,-0.1,-0.012799998669891573,Linear Regression
13410,0.035,0.02328105185500761,Linear Regression
3449,0.0,0.013745120439068052,Linear Regression
7038,0.0,-0.00443605202286846,Linear Regression
12472,0.0,0.04572458967317005,Linear Regression
12762,0.042,0.03508147355427071,Linear Regression
9345,0.02,0.012963746523325319,Linear Regression
11450,0.063,0.025837326598718284,Linear Regression
9921,-0.006,0.018104826781779486,Linear Regression
2805,0.015,0.025246611820818436,Linear Regression
12836,0.107,0.02041271843194125,Linear Regression
3376,-0.015,0.03369846937897535,Linear Regression
8379,0.047,-0.00554920156997752,Linear Regression
4446,-0.045,-0.026293192750984525,Linear Regression
1372,-0.017,0.004014506998771032,Linear Regression
3233,0.05,0.042629889010583503,Linear Regression
439,0.0,-0.00044800919482724383,Linear Regression
15548,0.06,0.015509122544187341,Linear Regression
8337,0.01,0.017357774672574926,Linear Regression
15217,0.02,0.039719773234480164,Linear Regression
9167,0.0,0.025638058657875155,Linear Regression
17500,0.056,0.02469628877764706,Linear Regression
11832,0.045,-0.02437044504046127,Linear Regression
11361,-0.042,0.030741689771218154,Linear Regression
15112,-0.01,-0.010478633740263484,Linear Regression
5700,0.0,0.027658394243587174,Linear Regression
339,0.0,0.012930806363726226,Linear Regression
15340,0.035,0.010481433945585088,Linear Regression
9340,0.055,0.020249464315326697,Linear Regression
6545,-0.11,0.0003719401833558386,Linear Regression
8091,0.072,-0.03187611792469681,Linear Regression
4730,0.13,0.0526073699192574,Linear Regression
6045,0.0,0.045677762209322174,Linear Regression
8727,-0.008,0.007713197583995572,Linear Regression
8538,0.039,-0.009125996763544315,Linear Regression
11665,0.025,0.029536821150429098,Linear Regression
12967,0.05,0.01084824167304476,Linear Regression
903,0.008,0.020067036501074546,Linear Regression
5140,0.016,0.03896967193389799,Linear Regression
2351,0.0,0.10401862542784046,Linear Regression
16329,0.088,-0.03431281845502155,Linear Regression
11602,0.0,0.02617510373687481,Linear Regression
8099,-0.074,0.022250466620277513,Linear Regression
13845,0.0,0.03188410396108964,Linear Regression
9466,-0.03,0.008886227425079489,Linear Regression
12824,0.205,0.04702310192436642,Linear Regression
1593,0.0,-0.004751305353295827,Linear Regression
366,0.0,0.015203823690114297,Linear Regression
8546,0.026,0.02345764520390447,Linear Regression
16205,0.035,0.02954372173547825,Linear Regression
2199,-0.01,0.010382894606834163,Linear Regression
12518,-0.013,0.02177969836378623,Linear Regression
15452,0.0,-0.00583632931062595,Linear Regression
9966,0.075,0.026002568079490522,Linear Regression
13533,-0.016,0.02475044050601071,Linear Regression
4189,-0.014,0.024232911140586004,Linear Regression
8295,0.075,0.03075237489286963,Linear Regression
9060,-0.07,-0.007045914716002806,Linear Regression
15618,0.006,0.009694013645400339,Linear Regression
9850,-0.006,0.032743802541914994,Linear Regression
1653,0.027,0.03013520974758365,Linear Regression
7417,0.0,0.04355161229562953,Linear Regression
11210,0.0,0.0008705794302267186,Linear Regression
11910,0.04,0.02385864854744512,Linear Regression
6936,0.03,0.022323335091811607,Linear Regression
12815,0.046,0.016400979458409785,Linear Regression
6550,0.02,0.018013287302152896,Linear Regression
1206,0.0,0.0206570102683935,Linear Regression
16742,0.0,0.11811890802272218,Linear Regression
2973,0.038,0.04258099064458009,Linear Regression
7716,0.14,0.035622350222126335,Linear Regression
16711,0.024,0.02589607797466386,Linear Regression
1486,0.0,0.04308838785612978,Linear Regression
10746,0.0,0.030542696850204158,Linear Regression
10124,0.0,0.024543468125500005,Linear Regression
4489,-0.018,0.01594503520021761,Linear Regression
85,0.1,0.03844894260333775,Linear Regression
167,0.0,-0.006394201255773731,Linear Regression
3684,0.05,0.022321985496943746,Linear Regression
10200,0.01,-0.014365918981696375,Linear Regression
11492,0.0,0.009792081576903804,Linear Regression
2937,0.025,0.036471169526464,Linear Regression
10978,-0.001,0.007326440382655057,Linear Regression
4715,0.01,0.026976364400467794,Linear Regression
5687,0.0,0.02838755594888142,Linear Regression
1418,0.0,-0.025992024328446058,Linear Regression
4564,0.0,0.025030253896090364,Linear Regression
14785,0.0,0.030248541290290525,Linear Regression
18328,-0.002,0.03392854769066333,Linear Regression
17482,0.0,-0.013944831986066782,Linear Regression
46,0.0,0.019006801247484766,Linear Regression
6480,0.014,-0.002546339843832464,Linear Regression
14086,0.015,0.014909288139221537,Linear Regression
6126,0.02,0.04753237966127643,Linear Regression
8570,-0.035,0.02726918828005808,Linear Regression
11396,0.0,0.007357488351714785,Linear Regression
14246,-0.12,-0.010732663002784755,Linear Regression
2069,-0.04,0.023833857449914723,Linear Regression
1522,0.025,0.028545047052545562,Linear Regression
18200,0.038,0.021927605181587644,Linear Regression
5414,0.014,0.02656624503055071,Linear Regression
8607,-0.06,-0.011698258000308777,Linear Regression
15322,0.0,-0.004214032099810645,Linear Regression
1078,0.0,0.018534485973702323,Linear Regression
3780,0.005,0.0059412673394371104,Linear Regression
2175,0.04,0.041595505200972986,Linear Regression
14831,0.036,0.032874769746683234,Linear Regression
624,-0.02,0.01311730800847443,Linear Regression
16854,0.0,0.01648442030176455,Linear Regression
9085,0.0,0.019111183219535526,Linear Regression
4688,0.0,0.028355930995018645,Linear Regression
17570,0.0,0.03269665466763116,Linear Regression
3502,0.0,0.02688905362532467,Linear Regression
16709,0.02,0.011597487993582838,Linear Regression
16778,0.0,0.007397994530890066,Linear Regression
257,0.0,0.040151389199251646,Linear Regression
9868,0.0,-0.03398806637193331,Linear Regression
147,0.0,0.005467114197869598,Linear Regression
3207,0.034,0.018115363238791253,Linear Regression
4100,0.0,0.025452305037048865,Linear Regression
13953,0.0,0.013569438324281584,Linear Regression
4007,0.043,0.0179551664932086,Linear Regression
425,0.0,0.09059554701428796,Linear Regression
6670,0.045,0.023453140698563295,Linear Regression
13343,0.0,-0.024941716218621075,Linear Regression
8781,-0.134,0.0037703867961335,Linear Regression
